[0.01108407974243164, 0]
[0.08015108108520508, 2679061]
[0.08756661415100098, 2693307]
[0.07602095603942871, 405046]
[0.09279537200927734, 2428578]
[0.09039926528930664, 2435674]
[0.07939743995666504, 2696841]
[0.07703900337219238, 2391012]
[0.09431838989257812, 2856489]
[0.08915185928344727, 2654515]
[0.07907843589782715, 2983105]
[0.09335899353027344, 3220617]
[0.09069991111755371, 2790459]
[0.1044769287109375, 2835482]
[0.09035778045654297, 3365045]
[0.07834362983703613, 2756274]
[0.08759117126464844, 3002459]
[0.0932013988494873, 2371980]
[0.07665085792541504, 2772121]
[0.08674025535583496, 1994386]
[0.07457399368286133, 2214521]
[0.0796205997467041, 2198745]
[0.09488415718078613, 2348124]
[0.09494519233703613, 2082550]
[0.09067201614379883, 2483487]
[0.08336830139160156, 2052268]
[0.11066699028015137, 2447177]
[0.0789346694946289, 2292109]
[0.09615015983581543, 2426869]
[0.0847616195678711, 2381535]
[0.0863502025604248, 2632280]
[0.09465265274047852, 2513053]
[0.09050917625427246, 2822918]
[0.09471487998962402, 2393078]
[0.11186861991882324, 2529066]
[0.08826136589050293, 2354047]
[0.09523320198059082, 2583930]
[0.09145784378051758, 2445770]
[0.0942988395690918, 2695672]
[0.09388613700866699, 2861324]
[0.08941531181335449, 2875209]
[0.09544539451599121, 2975137]
[0.10915637016296387, 3046842]
[0.0789182186126709, 2238229]
[0.11060285568237305, 2607498]
[0.09089970588684082, 2537280]
[0.09519124031066895, 2325191]
[0.0773003101348877, 1953947]
[0.1258711814880371, 2389753]
[0.07904052734375, 2102002]
[0.10518693923950195, 1494120]
[0.08138227462768555, 1898150]
[0.09496378898620605, 1891625]
[0.06827449798583984, 1887233]
[0.09489035606384277, 1905510]
[0.0921626091003418, 1605329]
[0.0969996452331543, 1701690]
[0.07817840576171875, 1876178]
[0.1026003360748291, 1791341]
[0.07254195213317871, 1999893]
[0.09427666664123535, 2147939]
[0.08033609390258789, 2201722]
[0.09447002410888672, 1908571]
[0.07963347434997559, 2471391]
[0.09435224533081055, 2323020]
[0.0912933349609375, 2390465]
[0.07923555374145508, 2351856]
[0.06452798843383789, 2451148]
[0.0764617919921875, 2237179]
[0.09279012680053711, 2489226]
[0.09290289878845215, 2205598]
[0.09450125694274902, 3484419]
[0.09519720077514648, 2650785]
[0.1010892391204834, 2969484]
[0.08637571334838867, 2732013]
[0.08583784103393555, 2843460]
[0.07917189598083496, 2660838]
[0.07950925827026367, 3120096]
[0.08923006057739258, 3080752]
[0.08562302589416504, 3168086]
[0.09365296363830566, 3638574]
[0.09560251235961914, 3384378]
[0.07960128784179688, 3139171]
[0.07258009910583496, 3779757]
[0.08327794075012207, 3333813]
[0.07325339317321777, 3047075]
[0.10679459571838379, 3027860]
[0.07183051109313965, 3525490]
[0.09459877014160156, 2777962]
[0.09575033187866211, 3191906]
[0.09312772750854492, 2980256]
[0.08984112739562988, 2808240]
[0.09437680244445801, 2679219]
[0.07370591163635254, 2631475]
[0.09139871597290039, 2529460]
[0.07953572273254395, 3315504]
[0.09145116806030273, 2950017]
[0.0756368637084961, 4068729]
[0.09435749053955078, 2987704]
[0.08788132667541504, 3687859]
[0.08798551559448242, 3438714]
[0.0777735710144043, 3450995]
[0.10668134689331055, 3223565]
[0.10241341590881348, 3206632]
[0.0788564682006836, 3069461]
[0.07840418815612793, 3895301]
[0.09296178817749023, 3125097]
[0.10932707786560059, 4498199]
[0.09900045394897461, 3456857]
[0.07884788513183594, 2974995]
[0.07554197311401367, 3309562]
[0.08647847175598145, 3718578]
[0.09312629699707031, 3027234]
[0.08451604843139648, 3113796]
[0.0969548225402832, 3452763]
[0.07888650894165039, 3788599]
[0.10431337356567383, 3010551]
[0.08066368103027344, 3221300]
[0.10898375511169434, 3039685]
[0.07720541954040527, 3979096]
[0.09453129768371582, 3342900]
[0.1033470630645752, 3576400]
[0.09378719329833984, 3308332]
[0.0939931869506836, 3408885]
[0.08725738525390625, 3544521]
[0.08146405220031738, 3936468]
[0.08584809303283691, 2867688]
[0.08690857887268066, 3350796]
[0.09353041648864746, 2976880]
[0.09285998344421387, 2766926]
[0.09416604042053223, 2898328]
[0.08251070976257324, 3250437]
[0.09282231330871582, 2839016]
[0.09329724311828613, 3194906]
[0.09185314178466797, 3145369]
[0.07939600944519043, 2841464]
[0.09119653701782227, 2115610]
[0.08787202835083008, 2233954]
[0.10343337059020996, 2383494]
[0.09155154228210449, 2194652]
[0.07554173469543457, 2742497]
[0.07854270935058594, 2685204]
[0.08616781234741211, 2724526]
[0.08673977851867676, 2361764]
[0.09131836891174316, 2985988]
[0.0948786735534668, 3001802]
[0.09438967704772949, 3089380]
[0.09505629539489746, 2854237]
[0.09020400047302246, 3223074]
[0.07713747024536133, 2669353]
[0.07882905006408691, 3070076]
[0.0948939323425293, 2739359]
[0.09502649307250977, 3134160]
[0.07059979438781738, 2588821]
[0.08731460571289062, 3203638]
[0.07351875305175781, 2767178]
[0.0787205696105957, 3406360]
[0.08912420272827148, 3529144]
[0.10744762420654297, 3981937]
[0.07765698432922363, 2733819]
[0.08797001838684082, 3256330]
[0.06941556930541992, 3417485]
[0.09320616722106934, 3524216]
[0.08378314971923828, 3122364]
[0.09468579292297363, 3638447]
[0.08681321144104004, 3433131]
[0.10412359237670898, 3798697]
[0.09429645538330078, 2808730]
[0.09043288230895996, 3518219]
[0.08494091033935547, 3089353]
[0.09536290168762207, 3364880]
[0.07867550849914551, 2825854]
[0.08992362022399902, 2868904]
[0.06940340995788574, 2642143]
[0.09484481811523438, 3185308]
[0.09423422813415527, 3075108]
[0.08969807624816895, 3501856]
[0.09360694885253906, 2609088]
[0.09269380569458008, 3133862]
[0.07216048240661621, 3067760]
[0.09478926658630371, 3301597]
[0.09523606300354004, 3196430]
[0.08797430992126465, 3354156]
[0.0872488021850586, 2768740]
[0.10187911987304688, 3454094]
[0.09417986869812012, 3073790]
[0.09452629089355469, 2813537]
[0.06687521934509277, 2720381]
[0.09309196472167969, 3029729]
[0.10641050338745117, 2848182]
[0.0859065055847168, 3492009]
[0.09411883354187012, 2313129]
[0.0846858024597168, 2517392]
[0.09501075744628906, 1782789]
[0.0908198356628418, 1921571]
[0.07544898986816406, 2051545]
[0.07851099967956543, 1939921]
[0.07905006408691406, 2131667]
[0.09569501876831055, 2276654]
[0.07760310173034668, 1769663]
[0.09336590766906738, 1643847]
[0.08983635902404785, 1717178]
[0.0947866439819336, 1800360]
[0.08761715888977051, 1447851]
[0.09213948249816895, 1664683]
[0.09451460838317871, 1312099]
[0.1102139949798584, 1640577]
[0.07755923271179199, 1525468]
[0.07726693153381348, 1431094]
[0.07906675338745117, 1410078]
[0.09460592269897461, 1747144]
[0.07746434211730957, 1847078]
[0.07863068580627441, 1803464]
[0.09334254264831543, 1849159]
[0.07299017906188965, 2379601]
[0.08485555648803711, 2421572]
[0.07896184921264648, 2427065]
[0.07856941223144531, 2414493]
[0.10262918472290039, 306872]
[0.09426736831665039, 2864185]
[0.07467007637023926, 3860282]
[0.09667491912841797, 3318717]
[0.10227560997009277, 3992787]
[0.08014869689941406, 3689339]
[0.0778353214263916, 3424035]
[0.07822680473327637, 3232408]
[0.09058284759521484, 3867408]
[0.09492135047912598, 3122700]
[0.09125781059265137, 3364883]
[0.07913374900817871, 3717739]
[0.07398748397827148, 3532067]
[0.07861328125, 2966494]
[0.07429862022399902, 3146352]
[0.0774850845336914, 2786487]
[0.10530424118041992, 3141810]
[0.08786869049072266, 2709269]
[0.09297513961791992, 2836587]
[0.07992172241210938, 2824545]
[0.09130334854125977, 3114095]
[0.07854986190795898, 2730408]
[0.08659052848815918, 3068467]
[0.07706379890441895, 2769125]
[0.07744574546813965, 3058844]
[0.07248497009277344, 2904968]
[0.09132575988769531, 3099688]
[0.07999062538146973, 2790891]
[0.09448552131652832, 3088623]
[0.0792236328125, 2960425]
[0.09417200088500977, 3235041]
[0.06987595558166504, 2994619]
[0.09341311454772949, 3001827]
[0.07859969139099121, 2672831]
[0.09244322776794434, 3000584]
[0.06986880302429199, 2755300]
[0.09452986717224121, 2655771]
[0.09318351745605469, 2391145]
[0.09422922134399414, 2582459]
[0.10214924812316895, 2383480]
[0.09517574310302734, 2667856]
[0.07881903648376465, 2426765]
[0.07861542701721191, 2821401]
[0.09418487548828125, 2484427]
[0.07892608642578125, 2668293]
[0.08347773551940918, 2490105]
[0.09609413146972656, 2650110]
[0.07938051223754883, 2386003]
[0.0777134895324707, 2867048]
[0.0740664005279541, 2385718]
[0.07833552360534668, 2564791]
[0.10250473022460938, 2343727]
[0.08564448356628418, 2666127]
[0.07728815078735352, 2447041]
[0.09191274642944336, 2701168]
[0.09363603591918945, 2317203]
[0.08446836471557617, 2584791]
[0.07998466491699219, 2409764]
[0.10538887977600098, 2683365]
[0.07939934730529785, 2358219]
[0.09043192863464355, 2633411]
[0.08604693412780762, 2676022]
[0.09429740905761719, 2812071]
[0.09608745574951172, 2797190]
[0.09202337265014648, 3002206]
[0.06976008415222168, 2541103]
[0.09113693237304688, 3101966]
[0.09418559074401855, 2773735]
[0.0857696533203125, 3081151]
[0.07859516143798828, 2679964]
[0.09534811973571777, 3087590]
[0.07729220390319824, 2968950]
[0.07773709297180176, 3143598]
[0.07968854904174805, 2817000]
[0.0770103931427002, 3231797]
[0.09444475173950195, 2951476]
[0.09476804733276367, 3301752]
[0.07929587364196777, 3014481]
[0.0785982608795166, 3322587]
[0.10349082946777344, 3030221]
[0.07881736755371094, 3293478]
[0.07770228385925293, 3054728]
[0.07784628868103027, 3421566]
[0.07842493057250977, 3029516]
[0.09090852737426758, 3319284]
[0.08598160743713379, 3113811]
[0.09396171569824219, 3096080]
[0.09398579597473145, 3163545]
[0.07777047157287598, 3334095]
[0.0788581371307373, 3355349]
[0.07585859298706055, 3437282]
[0.0719442367553711, 3313099]
[0.0944371223449707, 3426518]
[0.07857632637023926, 322858]
[0.08314156532287598, 1909652]
[0.07862567901611328, 1983778]
[0.09379339218139648, 1716486]
[0.0720362663269043, 2022711]
[0.09954619407653809, 1776403]
[0.07982349395751953, 2089631]
[0.07903242111206055, 1833314]
[0.0942528247833252, 2122938]
[0.1105043888092041, 2057299]
[0.07296347618103027, 1995316]
[0.08786129951477051, 1697496]
[0.09144949913024902, 1859683]
[0.09217429161071777, 1515166]
[0.09439229965209961, 1813109]
[0.1061410903930664, 1668675]
[0.08990979194641113, 1685008]
[0.10129404067993164, 1662870]
[0.0781702995300293, 1679275]
[0.09420204162597656, 1436228]
[0.07681655883789062, 1560986]
[0.0977945327758789, 1492486]
[0.09553337097167969, 1634023]
[0.09677743911743164, 1645911]
[0.10732460021972656, 1795088]
[0.07953190803527832, 1904937]
[0.07857632637023926, 2016019]
[0.09454703330993652, 1924176]
[0.08823919296264648, 2052399]
[0.09261298179626465, 2002274]
[0.0781254768371582, 2113402]
[0.11055922508239746, 2007517]
[0.09518790245056152, 2065305]
[0.09900760650634766, 2010875]
[0.0733177661895752, 2090338]
[0.07839131355285645, 2042000]
[0.09396004676818848, 2165526]
[0.10974812507629395, 2059652]
[0.07883238792419434, 2191149]
[0.09460806846618652, 2128369]
[0.07188963890075684, 2214188]
[0.07809758186340332, 2179404]
[0.07679390907287598, 2261387]
[0.07897424697875977, 2238104]
[0.07756638526916504, 2287840]
[0.0924673080444336, 2321056]
[0.08800578117370605, 2360881]
[0.08971667289733887, 2376265]
[0.0940544605255127, 2447448]
[0.09507060050964355, 2347565]
[0.0770108699798584, 2525826]
[0.08869576454162598, 2457608]
[0.08108329772949219, 2450930]
[0.09502792358398438, 2401050]
[0.07651972770690918, 2431193]
[0.07869172096252441, 2493468]
[0.07027959823608398, 2542158]
[0.09127998352050781, 2488139]
[0.09512734413146973, 2619143]
[0.07938027381896973, 2557611]
[0.09330511093139648, 2666865]
[0.09080791473388672, 2595801]
[0.07058334350585938, 2631671]
[0.0783071517944336, 2634116]
[0.09415769577026367, 2726792]
[0.09466099739074707, 2710328]
[0.0787971019744873, 2765002]
[0.09282994270324707, 2630342]
[0.08167457580566406, 2887780]
[0.07884621620178223, 2564594]
[0.08712387084960938, 2929615]
[0.07933831214904785, 2670232]
[0.09427237510681152, 2930704]
[0.07985806465148926, 2699570]
[0.07771015167236328, 2981751]
[0.09531021118164062, 2767929]
[0.09085845947265625, 3292581]
[0.07863092422485352, 2833112]
[0.07451009750366211, 3281857]
[0.0930016040802002, 3049621]
[0.09444761276245117, 3209047]
[0.09312963485717773, 2882670]
[0.08889484405517578, 3037829]
[0.08997154235839844, 2897984]
[0.08798933029174805, 3156364]
[0.09100055694580078, 2819309]
[0.07861208915710449, 2997725]
[0.07754707336425781, 2859180]
[0.08046889305114746, 3172220]
[0.07900023460388184, 2827356]
[0.08783721923828125, 3098802]
[0.0891425609588623, 2943746]
[0.0927426815032959, 3161707]
[0.10932111740112305, 3210940]
[0.07196569442749023, 3363928]
[0.0942070484161377, 374717]
[0.06610608100891113, 1095609]
[0.07972860336303711, 1220030]
[0.1249992847442627, 1214254]
[0.09261846542358398, 1353000]
[0.09334468841552734, 1116458]
[0.07353448867797852, 1339017]
[0.07872796058654785, 1157674]
[0.0891571044921875, 1298229]
[0.0997617244720459, 1244770]
[0.09481430053710938, 1479290]
[0.0774381160736084, 1338886]
[0.09506392478942871, 1454959]
[0.08818817138671875, 1359039]
[0.0898888111114502, 1456570]
[0.08416748046875, 1274574]
[0.09385418891906738, 1418735]
[0.09465336799621582, 1222304]
[0.07759261131286621, 1492566]
[0.07813453674316406, 1491452]
[0.08670234680175781, 1584679]
[0.07814502716064453, 1414555]
[0.07870841026306152, 1541844]
[0.0947103500366211, 1350208]
[0.07884979248046875, 1325781]
[0.07855391502380371, 1665762]
[0.09464597702026367, 1424084]
[0.07707071304321289, 1444420]
[0.09166622161865234, 1459344]
[0.08715510368347168, 1187164]
[0.0896766185760498, 1113795]
[0.07856297492980957, 1285314]
[0.10725808143615723, 2010754]
[0.07855224609375, 2229329]
[0.09421777725219727, 1868933]
[0.07728242874145508, 301045]
[0.08740401268005371, 2881551]
[0.0779426097869873, 2314024]
[0.0725102424621582, 2653332]
[0.09396243095397949, 2099577]
[0.09410977363586426, 2348375]
[0.07447600364685059, 2196312]
[0.08915185928344727, 2386392]
[0.06969928741455078, 1904149]
[0.0932309627532959, 2034213]
[0.0904231071472168, 2054870]
[0.08545184135437012, 2755642]
[0.08002614974975586, 2308280]
[0.0942223072052002, 2715743]
[0.07498908042907715, 2245917]
[0.10997581481933594, 2483001]
[0.07860207557678223, 2297873]
[0.08544325828552246, 2471752]
[0.09547281265258789, 2497280]
[0.09307503700256348, 2792325]
[0.07834672927856445, 2302235]
[0.07861948013305664, 2950228]
[0.07866930961608887, 2461582]
[0.08730673789978027, 2733663]
[0.0888512134552002, 2835930]
[0.09473967552185059, 3137454]
[0.09419918060302734, 2503903]
[0.09292244911193848, 3152180]
[0.09643054008483887, 2757012]
[0.09371423721313477, 3008186]
[0.08234858512878418, 2965849]
[0.0945594310760498, 3390010]
[0.09438943862915039, 2817012]
[0.0938875675201416, 3212603]
[0.07972311973571777, 2825568]
[0.07703399658203125, 3254584]
[0.07980871200561523, 3040525]
[0.0953071117401123, 3100343]
[0.07480168342590332, 2861174]
[0.0951530933380127, 3195134]
[0.07650327682495117, 3091763]
[0.07699036598205566, 3355196]
[0.09363389015197754, 3333526]
[0.09476995468139648, 3168447]
[0.07867074012756348, 3480740]
[0.08826327323913574, 3057685]
[0.07160210609436035, 3007464]
[0.09437775611877441, 2998679]
[0.07960963249206543, 2886035]
[0.09426760673522949, 2920728]
[0.07922101020812988, 3090715]
[0.07924413681030273, 2974673]
[0.09367585182189941, 3153442]
[0.09318327903747559, 3422684]
[0.1036686897277832, 3215490]
[0.07915639877319336, 3454562]
[0.07911396026611328, 408177]
[0.07244181632995605, 4140419]
[0.07943177223205566, 3910266]
[0.09459257125854492, 3969208]
[0.095550537109375, 3600408]
[0.08658385276794434, 3717237]
[0.09471416473388672, 2216074]
[0.10853314399719238, 2961833]
[0.08674216270446777, 2184447]
[0.07828140258789062, 3485494]
[0.06877279281616211, 2312847]
[0.09332060813903809, 3433965]
[0.09670329093933105, 2167567]
[0.0947885513305664, 3018927]
[0.09096455574035645, 2232368]
[0.07964396476745605, 3304663]
[0.1003115177154541, 2065978]
[0.07714319229125977, 3326775]
[0.0710744857788086, 1754633]
[0.0824129581451416, 3018267]
[0.07898092269897461, 3154676]
[0.07724690437316895, 3610227]
[0.09291625022888184, 2431725]
[0.0944216251373291, 3213053]
[0.09427690505981445, 2107970]
[0.09137868881225586, 3174714]
[0.07532072067260742, 1915922]
[0.0787196159362793, 3222547]
[0.07869243621826172, 2606588]
[0.0942230224609375, 3556143]
[0.07935380935668945, 3619385]
[0.07932853698730469, 3698375]
[0.09284520149230957, 3613428]
[0.07980561256408691, 3821033]
[0.07382082939147949, 2818290]
[0.09467196464538574, 3665021]
[0.07908034324645996, 3101826]
[0.09312748908996582, 3594765]
[0.08438467979431152, 3059316]
[0.08074116706848145, 3319941]
[0.08016014099121094, 2821988]
[0.09009242057800293, 3461473]
[0.07820558547973633, 2623514]
[0.09514021873474121, 3297156]
[0.0876152515411377, 1989974]
[0.07794594764709473, 2393604]
[0.09489560127258301, 1955654]
[0.09258365631103516, 3144319]
[0.0782313346862793, 3102155]
[0.07576274871826172, 3631036]
[0.08981847763061523, 3658109]
[0.09337043762207031, 3491565]
[0.07855963706970215, 3652893]
[0.09461545944213867, 3822269]
[0.08005189895629883, 3565915]
[0.0950162410736084, 3364358]
[0.07388710975646973, 3939022]
[0.07858967781066895, 3664628]
[0.09431624412536621, 3934753]
[0.07812309265136719, 3531172]
[0.07941460609436035, 3914956]
[0.07787775993347168, 3717887]
[0.07623648643493652, 4287882]
[0.08650708198547363, 3848653]
[0.09291315078735352, 3808028]
[0.0790560245513916, 4094579]
[0.07744908332824707, 3998051]
[0.09596443176269531, 3593099]
[0.07689905166625977, 3954838]
[0.08708000183105469, 3854979]
[0.08780288696289062, 3843945]
[0.07895302772521973, 3621155]
[0.07916975021362305, 3729689]
[0.08075189590454102, 3530833]
[0.07859539985656738, 3734880]
[0.08206510543823242, 3514968]
[0.0771479606628418, 3600807]
[0.09411406517028809, 3521506]
[0.07834720611572266, 3766044]
[0.09082770347595215, 390397]
[0.07752323150634766, 1749213]
[0.09358596801757812, 1612177]
[0.07558393478393555, 1684331]
[0.10971260070800781, 1543243]
[0.07720017433166504, 1567969]
[0.08977389335632324, 1553757]
[0.07822799682617188, 1829395]
[0.09191036224365234, 1788644]
[0.08819890022277832, 1626900]
[0.09472036361694336, 1697805]
[0.08684873580932617, 1817426]
[0.09411048889160156, 1447676]
[0.0791327953338623, 1455154]
[0.09238362312316895, 1433711]
[0.09334301948547363, 1513167]
[0.09499692916870117, 1559138]
[0.09395861625671387, 1543454]
[0.09373855590820312, 1734671]
[0.08584070205688477, 1809471]
[0.09319067001342773, 1981904]
[0.09166860580444336, 1666317]
[0.09085774421691895, 1498185]
[0.0790719985961914, 1640921]
[0.09423303604125977, 1484232]
[0.07933640480041504, 1363862]
[0.09441924095153809, 1316499]
[0.0937495231628418, 1405716]
[0.07508635520935059, 1231613]
[0.07868623733520508, 1283642]
[0.10228633880615234, 1244974]
[0.07859611511230469, 1234132]
[0.07728433609008789, 1390359]
[0.07883810997009277, 1326692]
[0.08654642105102539, 1278126]
[0.08341288566589355, 1476168]
[0.07893610000610352, 1264144]
[0.0780634880065918, 1283349]
[0.09422469139099121, 1708643]
[0.07908177375793457, 1565890]
[0.07846283912658691, 1256211]
[0.08304429054260254, 1418699]
[0.08194160461425781, 1379559]
[0.0730752944946289, 1315310]
[0.09302806854248047, 1485885]
[0.09483504295349121, 1528686]
[0.10975074768066406, 1391226]
[0.09256482124328613, 1281058]
[0.09444665908813477, 1222032]
[0.09435915946960449, 1231127]
[0.09446382522583008, 1155245]
[0.0785679817199707, 1087743]
[0.0793755054473877, 1083317]
[0.08859086036682129, 1081752]
[0.08974361419677734, 1081127]
[0.09181666374206543, 1081564]
[0.09300017356872559, 1145489]
[0.09459948539733887, 1062964]
[0.10330748558044434, 1052258]
[0.09455609321594238, 1070223]
[0.07917451858520508, 1063937]
[0.09320473670959473, 1052832]
[0.09553790092468262, 1050638]
[0.07555031776428223, 1140027]
[0.09480714797973633, 1083976]
[0.0935826301574707, 1139828]
[0.09421873092651367, 1093343]
[0.09431099891662598, 1102057]
[0.09398937225341797, 1126679]
[0.07933211326599121, 1130723]
[0.08932685852050781, 1103252]
[0.09435558319091797, 1165517]
[0.0942373275756836, 1152203]
[0.07349252700805664, 1163941]
[0.07872629165649414, 1117148]
[0.0708620548248291, 1201053]
[0.08823299407958984, 1124323]
[0.0786592960357666, 1161661]
[0.09416866302490234, 1255820]
[0.09492015838623047, 1288529]
[0.0944833755493164, 1263378]
[0.07858920097351074, 1305925]
[0.0930173397064209, 1315548]
[0.07856416702270508, 1333534]
[0.09386396408081055, 1294987]
[0.08900666236877441, 1317660]
[0.11457681655883789, 1352684]
[0.0794224739074707, 1386434]
